"2011-07-08 09:30:00 +0000",133.97,134.4036
"2011-07-08 09:31:00 +0000",134.01,134.46
"2011-07-08 09:32:00 +0000",133.98,134.451
"2011-07-08 09:33:00 +0000",134.03,134.47
"2011-07-08 09:34:00 +0000",134.12,134.59
"2011-07-08 09:35:00 +0000",134.07,134.5176
"2011-07-08 09:36:00 +0000",133.99,134.46
"2011-07-08 09:37:00 +0000",134.0389,134.51
"2011-07-08 09:38:00 +0000",134.09,134.56
"2011-07-08 09:39:00 +0000",134.06,134.54
"2011-07-08 09:40:00 +0000",134.04,134.51
"2011-07-08 09:41:00 +0000",134.14,134.6
"2011-07-08 09:42:00 +0000",134.11,134.57
"2011-07-08 09:43:00 +0000",134.15,134.61
"2011-07-08 09:44:00 +0000",134.18,134.62
"2011-07-08 09:45:00 +0000",134.09,134.58
"2011-07-08 09:46:00 +0000",134.0595,134.5124
"2011-07-08 09:47:00 +0000",134.03,134.5
"2011-07-08 09:48:00 +0000",134,134.48
"2011-07-08 09:49:00 +0000",133.94,134.43
"2011-07-08 09:50:00 +0000",133.9989,134.47
"2011-07-08 09:51:00 +0000",134,134.46
"2011-07-08 09:52:00 +0000",134.1,134.57
"2011-07-08 09:53:00 +0000",134.135,134.61
"2011-07-08 09:54:00 +0000",134.205,134.68
"2011-07-08 09:55:00 +0000",134.22,134.7
"2011-07-08 09:56:00 +0000",134.16,134.63
"2011-07-08 09:57:00 +0000",134.14,134.592
"2011-07-08 09:58:00 +0000",134.13,134.6
"2011-07-08 09:59:00 +0000",134.1,134.57
"2011-07-08 10:00:00 +0000",134.07,134.54
"2011-07-08 10:01:00 +0000",134.01,134.48
"2011-07-08 10:02:00 +0000",133.94,134.41
"2011-07-08 10:03:00 +0000",133.93,134.39
"2011-07-08 10:04:00 +0000",133.92,134.38
"2011-07-08 10:05:00 +0000",133.98,134.43
"2011-07-08 10:06:00 +0000",133.97,134.45
"2011-07-08 10:07:00 +0000",133.94,134.4
"2011-07-08 10:08:00 +0000",133.93,134.39
"2011-07-08 10:09:00 +0000",133.95,134.42
"2011-07-08 10:10:00 +0000",133.9,134.36
"2011-07-08 10:11:00 +0000",133.78,134.25
"2011-07-08 10:12:00 +0000",133.79,134.26
"2011-07-08 10:13:00 +0000",133.82,134.3
"2011-07-08 10:14:00 +0000",133.86,134.34
"2011-07-08 10:15:00 +0000",133.87,134.33
"2011-07-08 10:16:00 +0000",133.8,134.27
"2011-07-08 10:17:00 +0000",133.69,134.16
"2011-07-08 10:18:00 +0000",133.66,134.14
"2011-07-08 10:19:00 +0000",133.67,134.1371
"2011-07-08 10:20:00 +0000",133.64,134.11
"2011-07-08 10:21:00 +0000",133.62,134.1
"2011-07-08 10:22:00 +0000",133.64,134.129
"2011-07-08 10:23:00 +0000",133.73,134.2
"2011-07-08 10:24:00 +0000",133.72,134.19
"2011-07-08 10:25:00 +0000",133.651,134.119
"2011-07-08 10:26:00 +0000",133.65,134.13
"2011-07-08 10:27:00 +0000",133.69,134.16
"2011-07-08 10:28:00 +0000",133.8,134.27
"2011-07-08 10:29:00 +0000",133.799,134.27
"2011-07-08 10:30:00 +0000",133.75,134.21
"2011-07-08 10:31:00 +0000",133.68,134.15
"2011-07-08 10:32:00 +0000",133.64,134.11
"2011-07-08 10:33:00 +0000",133.67,134.13
"2011-07-08 10:34:00 +0000",133.67,134.15
"2011-07-08 10:35:00 +0000",133.7,134.15
"2011-07-08 10:36:00 +0000",133.74,134.22
"2011-07-08 10:37:00 +0000",133.79,134.25
"2011-07-08 10:38:00 +0000",133.83,134.309
"2011-07-08 10:39:00 +0000",133.83,134.29
"2011-07-08 10:40:00 +0000",133.825,134.31
"2011-07-08 10:41:00 +0000",133.87,134.33
"2011-07-08 10:42:00 +0000",133.89,134.36
"2011-07-08 10:43:00 +0000",133.84,134.31
"2011-07-08 10:44:00 +0000",133.8,134.26
"2011-07-08 10:45:00 +0000",133.8033,134.27
"2011-07-08 10:46:00 +0000",133.83,134.3
"2011-07-08 10:47:00 +0000",133.79,134.27
"2011-07-08 10:48:00 +0000",133.825,134.3
"2011-07-08 10:49:00 +0000",133.7462,134.21
"2011-07-08 10:50:00 +0000",133.67,134.14
"2011-07-08 10:51:00 +0000",133.735,134.18
"2011-07-08 10:52:00 +0000",133.67,134.13
"2011-07-08 10:53:00 +0000",133.72,134.19
"2011-07-08 10:54:00 +0000",133.76,134.21
"2011-07-08 10:55:00 +0000",133.75,134.21
"2011-07-08 10:56:00 +0000",133.745,134.23
"2011-07-08 10:57:00 +0000",133.785,134.27
"2011-07-08 10:58:00 +0000",133.81,134.28
"2011-07-08 10:59:00 +0000",133.76,134.26
"2011-07-08 11:00:00 +0000",133.68,134.16
"2011-07-08 11:01:00 +0000",133.7,134.16
"2011-07-08 11:02:00 +0000",133.61,134.08
"2011-07-08 11:03:00 +0000",133.6,134.06
"2011-07-08 11:04:00 +0000",133.54,134.01
"2011-07-08 11:05:00 +0000",133.59,134.06
